time,brix_smooth,brix_deriv_1_smooth,brix_deriv_2
2021-10-06T09:32:19Z,23.99595496297517,-0.0953723016959032,-0.00130484832956661
2021-10-06T09:44:23Z,23.938456041707937,-0.0966729492643075,-0.00129665247685935
2021-10-06T10:08:00Z,23.876794619642013,-0.0979656066496219,-0.00128886796338682
2021-10-06T10:19:47Z,23.809084761144565,-0.09925068519108114,-0.00128149478914904
2021-10-06T10:42:55Z,23.73344053058273,-0.10052859622792,-0.00127453295414598
2021-10-06T10:54:31Z,23.647975992323655,-0.10179975109937311,-0.00128605572197957
2021-10-06T11:06:06Z,23.557201056975945,-0.10310070767187914,-0.00133142906316118
2021-10-06T11:17:37Z,23.46659292242128,-0.10446260922569547,-0.00138851877445304
2021-10-06T11:29:16Z,23.375716583936452,-0.10587774522078525,-0.00143789794570794
2021-10-06T11:41:14Z,23.284137036798253,-0.10733840511711136,-0.00147956657692588
2021-10-06T11:52:50Z,23.191419276283455,-0.108836878374637,-0.00151352466810685
2021-10-06T12:04:19Z,23.09712829766887,-0.11036545445332507,-0.00153977221925089
2021-10-06T12:15:54Z,23.00082909623128,-0.11191642281313878,-0.00155830923035796
2021-10-06T12:39:14Z,22.902086667247456,-0.113482072914041,-0.00156913570142807
2021-10-06T12:50:54Z,22.800466005994203,-0.11505469421599492,-0.00157225163246123
2021-10-06T13:02:31Z,22.695532107748303,-0.11662657617896348,-0.0015676570234574
2021-10-06T13:14:36Z,22.58684996778655,-0.11819000826290972,-0.00155535187441664
2021-10-06T13:26:25Z,22.47398458138572,-0.11973727992779676,-0.00153533618533891
2021-10-06T13:38:14Z,22.35511823409348,-0.12126068063358755,-0.00150760995622422
2021-10-06T13:49:51Z,22.22945953553445,-0.12275249984024522,-0.00147217318707258
2021-10-06T14:01:32Z,22.098112967100864,-0.12420502700773274,-0.001429025877884
2021-10-06T14:25:14Z,21.962183010184965,-0.12561055159601325,-0.00137816802865845
2021-10-06T14:36:50Z,21.822774146178983,-0.12696136306504965,-0.00131959963939591
2021-10-06T16:21:46Z,21.68099085647517,-0.12824975087480506,-0.00125332071009644
2021-10-06T16:33:23Z,21.53793762246575,-0.12946800448524254,-0.00117933124076002
2021-10-06T16:45:01Z,21.394718925542964,-0.13060841335632511,-0.00109763123138661
2021-10-06T16:56:50Z,21.252439247099048,-0.13166326694801578,-0.00100822068197625
2021-10-06T17:08:26Z,21.11220306852624,-0.13262485472027763,-9.110995925289828e-4
2021-10-06T17:20:06Z,20.975114871216785,-0.13348546613307374,-8.444294877747865e-4
2021-10-06T20:03:27Z,20.8358217820946,-0.1343137136958272,-8.468071891652162e-4
2021-10-06T20:15:18Z,20.68909292481885,-0.13517908051140418,-8.807241170524366e-4
2021-10-06T20:26:58Z,20.53621577588463,-0.13607516192993208,-9.082363950670692e-4
2021-10-06T20:50:14Z,20.378477811787057,-0.13699555330153831,-9.293440232091416e-4
2021-10-06T23:09:56Z,20.217166509021215,-0.13793384997635036,-9.440470014786124e-4
2021-10-06T23:56:10Z,20.053569344082224,-0.13888364730449554,-9.523453298755368e-4
2021-10-07T00:08:01Z,19.888973793465173,-0.13983854063610143,-9.542390083999014e-4
2021-10-07T00:19:47Z,19.724667333665167,-0.14079212532129534,-9.49728037051678e-4
2021-10-07T00:31:17Z,19.56193744117731,-0.1417379967102048,-9.388124158308948e-4
2021-10-07T01:06:05Z,19.4020715924967,-0.14266975015295713,-9.214921447375236e-4
2021-10-07T01:17:43Z,19.246357264118437,-0.14358098099967984,-8.977672237716061e-4
2021-10-07T01:53:02Z,19.09608193253763,-0.14446528460050034,-8.676376529330732e-4
2021-10-07T02:04:53Z,18.94503509386755,-0.14531625630554598,-8.311034322220079e-4
2021-10-07T02:28:33Z,18.787137263009424,-0.14612749146494436,-7.881645616383826e-4
2021-10-07T02:40:07Z,18.623872444640295,-0.14689258542882275,-7.388210411821555e-4
2021-10-07T03:03:03Z,18.4567246434372,-0.14760513354730867,-6.830728708533684e-4
2021-10-07T03:14:31Z,18.28717786407716,-0.14825873117052948,-6.209200506520213e-4
2021-10-07T03:26:12Z,18.11671611123722,-0.1488469736486127,-5.523625805780863e-4
2021-10-07T03:49:50Z,17.94682338959441,-0.14936345633168566,-4.7740046063157737e-4
2021-10-07T04:13:28Z,17.77898370382577,-0.14980177456987587,-3.960336908125084e-4
2021-10-07T04:25:12Z,17.61468105860833,-0.15015552371331067,-3.082622711208516e-4
2021-10-07T04:36:47Z,17.45539945861913,-0.15041829911211757,-2.140862015566486e-4
2021-10-07T05:00:25Z,17.3026229085352,-0.15058369611642397,-1.1343644881969817e-4
2021-10-07T06:33:59Z,17.152763933255194,-0.15064517200975697,-1.053973144689302e-5
2021-10-07T06:57:05Z,17.001517187035702,-0.15060477557931776,8.809128950605649e-5
2021-10-07T07:20:10Z,16.849289868590642,-0.15046898943074483,1.8023970482049231e-4
2021-10-07T07:55:11Z,16.69648917663394,-0.15024429616967677,2.659055144963729e-4
2021-10-07T08:06:36Z,16.543522309879513,-0.1499371784017521,3.4508871853375367e-4
2021-10-07T08:18:06Z,16.3907964670413,-0.14955411873260926,4.17789316932593e-4
2021-10-07T08:29:43Z,16.238718846833216,-0.14910159976788692,4.840073096928771e-4
2021-10-07T08:41:24Z,16.087696647969185,-0.1485861041132235,5.437426968146475e-4
2021-10-07T09:38:54Z,15.938137069163131,-0.14801411437425763,5.969954782979042e-4
2021-10-07T10:02:26Z,15.790447309128982,-0.1473921131566277,6.437656541426473e-4
2021-10-07T10:13:54Z,15.64503456658066,-0.14672658306597233,6.840532243488212e-4
2021-10-07T10:25:34Z,15.502306040232083,-0.14602400670793006,7.178581889164815e-4
2021-10-07T10:37:10Z,15.361716324815276,-0.14529086668813937,7.451805478456003e-4
2021-10-07T10:48:54Z,15.222401097615917,-0.14453364561223886,7.660203011361777e-4
2021-10-07T11:12:24Z,15.084289181178429,-0.143758826085867,7.803774487882692e-4
2021-10-07T11:24:08Z,14.947309398047238,-0.14297289071466232,7.882519908018193e-4
2021-10-07T11:47:30Z,14.811390570766772,-0.14218232210426338,7.896439271768002e-4
2021-10-07T11:59:21Z,14.67646152188146,-0.14139360286030872,7.845532579132952e-4
2021-10-07T12:11:04Z,14.54245107393572,-0.1406132155884368,7.729799830112349e-4
2021-10-07T12:34:30Z,14.409288049473982,-0.13984764289428625,7.549241024706471e-4
2021-10-07T12:46:25Z,14.276901271040671,-0.1391033673834955,7.303856162915734e-4
2021-10-07T13:56:15Z,14.145219561180216,-0.1383868716617031,6.993645244739166e-4
2021-10-07T14:42:50Z,14.01417174243704,-0.13770463833454766,7.147370780671153e-4
2021-10-07T15:06:07Z,13.882918836864151,-0.13695739750556887,8.26698547669813e-4
2021-10-07T15:29:24Z,13.75092132249116,-0.13605124123920803,9.783512115564277e-4
2021-10-07T15:40:52Z,13.618557205827376,-0.13500069508245602,0.00111547832845219
2021-10-07T15:52:36Z,13.486204493382129,-0.13382028458230363,0.0012380798983571
2021-10-07T16:16:11Z,13.354241191664729,-0.13252453528574182,0.00134615592127114
2021-10-07T16:27:51Z,13.223045307184504,-0.13112797273976134,0.00143970639719437
2021-10-07T16:39:19Z,13.09299484645076,-0.12964512249135307,0.00151873132612674
2021-10-07T17:02:27Z,12.964467815972831,-0.12809051008750785,0.00158323070806826
2021-10-07T18:01:05Z,12.837842222260036,-0.12647866107521655,0.00163320454301892
2021-10-07T18:12:46Z,12.71349607182168,-0.12482410100147,0.00166865283097874
2021-10-07T18:36:05Z,12.591807371167096,-0.12314135541325906,0.00168957557194771
2021-10-07T18:59:08Z,12.471763924135978,-0.12144494985757458,0.00169597276592584
2021-10-07T19:10:54Z,12.352194205946285,-0.11974940988140738,0.00168784441291312
2021-10-07T19:22:24Z,12.233237230174725,-0.11806926103174832,0.00166519051290953
2021-10-07T19:57:18Z,12.115032010397996,-0.11641902885558832,0.00162801106591511
2021-10-07T20:08:58Z,11.997717560192802,-0.11481323889991812,0.00157630607192984
2021-10-07T20:20:40Z,11.881432893135852,-0.11326641671172864,0.0015100755309537
2021-10-07T20:32:34Z,11.766317022803843,-0.1117930878380107,0.00142931944298673
2021-10-07T20:44:33Z,11.65250896277348,-0.11040777782575516,0.00133403780802891
2021-10-07T21:54:32Z,11.540147726621472,-0.10912501222195288,0.00122423062608025
2021-10-07T22:06:44Z,11.429372327924511,-0.10795931657359466,0.00109989789714073
2021-10-07T22:18:19Z,11.320321780259311,-0.1069252164276714,0.00101495608205911
2021-10-07T22:41:30Z,11.212440839360552,-0.10592940440947644,0.00102598485267418
2021-10-07T23:28:03Z,11.105158946746004,-0.104873246722323,0.00108306256462229
2021-10-08T00:03:02Z,10.998592144667,-0.10376327928023184,0.00113360436254973
2021-10-08T00:14:32Z,10.892856475374876,-0.10260603799722354,0.00117761024645649
2021-10-08T00:37:58Z,10.788067981120973,-0.10140805878731884,0.00121508021634257
2021-10-08T00:49:54Z,10.684342704156617,-0.10017587756453838,0.00124601427220796
2021-10-08T01:01:21Z,10.581796686733146,-0.09891603024290292,0.00127041241405267
2021-10-08T01:13:08Z,10.480545971101892,-0.09763505273643304,0.00128827464187671
2021-10-08T01:24:54Z,10.380706599514196,-0.09633948095914947,0.00129960095568008
2021-10-08T01:48:07Z,10.282394614221388,-0.09503585082507283,0.00130439135546277
2021-10-08T02:00:01Z,10.185726057474804,-0.09373069824822391,0.00130264584122476
2021-10-08T02:11:27Z,10.090816971525776,-0.09243055914262333,0.00129436441296611
2021-10-08T02:23:16Z,9.998202740713182,-0.09114196942229168,0.00127954707068675
2021-10-08T02:46:42Z,9.908143252416728,-0.0898714650012498,0.0012581938143867
2021-10-08T02:58:11Z,9.820341303449007,-0.08862558179351827,0.00123030464406599
2021-10-08T03:09:49Z,9.734499690622608,-0.08741085571311781,0.00119587955972461
2021-10-08T03:21:27Z,9.650321210750118,-0.08623382267406905,0.00115491856136253
2021-10-08T03:57:01Z,9.56750866064413,-0.08510101859039275,0.00110742164897979
2021-10-08T04:09:08Z,9.48576483711723,-0.08401897937610947,0.00105338882257636
2021-10-08T04:20:59Z,9.404792536982011,-0.08299424094524002,9.928200821522418e-4
2021-10-08T04:32:50Z,9.32429455705106,-0.08203333921180499,9.257154277074672e-4
2021-10-08T04:44:29Z,9.243973694136974,-0.08114281008982509,8.520748592420052e-4
2021-10-08T04:56:08Z,9.163532745052333,-0.08032918949332098,7.795400816272419e-4
2021-10-08T05:07:54Z,9.084260463817666,-0.0795837299265706,7.193553913667286e-4
2021-10-08T05:19:41Z,9.007441359697408,-0.07889047871058752,6.692829710373827e-4
2021-10-08T05:31:28Z,8.932771862370016,-0.07824516398449584,6.234824115839352e-4
2021-10-08T05:42:51Z,8.859948401513948,-0.07764351388741965,5.819537130063723e-4
2021-10-08T05:54:36Z,8.788667406807662,-0.0770812565584831,5.44696875304708e-4
2021-10-08T06:17:47Z,8.71862530792962,-0.07655412013681023,5.117118984789351e-4
2021-10-08T06:29:12Z,8.649518534558279,-0.07605783276152522,4.829987825290469e-4
2021-10-08T06:40:43Z,8.581043516372096,-0.07558812257175214,4.585575274550571e-4
2021-10-08T06:52:28Z,8.512896683049528,-0.07514071770661511,4.3838813325694503e-4
2021-10-08T07:04:08Z,8.444774464269036,-0.07471134630523825,4.224905999347314e-4
2021-10-08T07:27:22Z,8.376373289709079,-0.07429573650674565,4.108649274884163e-4
2021-10-08T08:01:53Z,8.307389589048114,-0.07388961645026142,4.035111159179927e-4
2021-10-08T08:13:15Z,8.240511886949854,-0.07348871427490966,4.004291652234468e-4
2021-10-08T08:36:26Z,8.178043766378739,-0.07308875811981452,4.016190754047855e-4
2021-10-08T08:47:56Z,8.119104244464323,-0.07268547612410009,4.070808464620296e-4
2021-10-08T08:59:51Z,8.06281233833615,-0.07227459642689046,4.168144783951652e-4
2021-10-08T09:11:34Z,8.008287065123767,-0.07185184716730976,4.308199712041786e-4
2021-10-08T09:23:24Z,7.95464744195673,-0.0714129564844821,4.4909732488909726e-4
2021-10-08T09:34:46Z,7.901012485964583,-0.07095365251753157,4.7164653944990753e-4
2021-10-08T09:46:13Z,7.846501214276876,-0.07046966340558229,4.984676148865955e-4
2021-10-08T09:57:40Z,7.79023264402316,-0.06995671728775837,5.295605511991749e-4
2021-10-08T10:32:54Z,7.731325792332981,-0.06941054230318394,5.649253483876529e-4
2021-10-08T10:44:27Z,7.66889967633589,-0.06882686659098307,5.906145230248072e-4
2021-10-08T10:56:05Z,7.606055726909578,-0.06822931325713433,5.914471935256418e-4
2021-10-08T11:19:16Z,7.546090672351371,-0.06764397220393178,5.795207460807528e-4
2021-10-08T11:30:57Z,7.4884164759202605,-0.06707027176497282,5.681659650384682e-4
2021-10-08T11:54:17Z,7.432445100875249,-0.06650764027385485,5.573828503987674e-4
2021-10-08T12:05:59Z,7.377588510475331,-0.06595550606417529,5.4717140216169e-4
2021-10-08T12:17:34Z,7.323258667979504,-0.06541329746953145,5.375316203272348e-4
2021-10-08T12:28:58Z,7.268867536646765,-0.06488044282352082,5.284635048953545e-4
2021-10-08T12:40:30Z,7.213827079736111,-0.06435637045974074,5.199670558660927e-4
2021-10-08T12:52:12Z,7.1575492605065385,-0.06384050871178863,5.120422732394284e-4
2021-10-08T13:15:49Z,7.099446042217046,-0.06333228591326188,5.046891570153755e-4
2021-10-08T13:39:14Z,7.038929388126628,-0.06283113039775788,4.979077071939272e-4
2021-10-08T13:50:49Z,6.975411261494284,-0.06233647049887403,4.91697923775087e-4
2021-10-08T14:14:08Z,6.909795703681546,-0.06184773455020771,4.8605980675884425e-4
2021-10-08T14:25:36Z,6.843471748948697,-0.06136435088535634,4.809933561452061e-4
2021-10-08T15:00:26Z,6.776578849902864,-0.06088574783791729,4.764985719341794e-4
2021-10-08T15:23:52Z,6.7092564591511685,-0.06041135374148798,4.725754541257468e-4
2021-10-08T15:35:47Z,6.641644029300734,-0.0599405969296658,4.692240027199292e-4
2021-10-08T15:47:19Z,6.573881012958685,-0.05947290573604812,4.6644421771671954e-4
2021-10-08T15:58:48Z,6.506106862732145,-0.05900770849423236,4.6423609911610056e-4
2021-10-08T16:10:22Z,6.438461031228237,-0.05854443353781592,4.6259964691809305e-4
2021-10-08T16:22:13Z,6.371082971054086,-0.05808250920039617,4.6153486112269354e-4
2021-10-08T16:33:47Z,6.3041121348168145,-0.05762136381557054,4.610417417298951e-4
2021-10-08T16:45:33Z,6.237687975123547,-0.05716042571693638,4.693868711635116e-4
2021-10-08T16:57:18Z,6.168065744517874,-0.05668259007324351,4.932076530163344e-4
2021-10-08T17:08:51Z,6.092371348018008,-0.05617401041090372,5.21793736618037e-4
2021-10-08T17:32:12Z,6.012050216943002,-0.05563900260000744,5.460639501293219e-4
2021-10-08T17:44:04Z,5.928547782611903,-0.05508188251064507,5.660182935501717e-4
2021-10-08T17:55:51Z,5.843309476343766,-0.05450696601290709,5.816567668805797e-4
2021-10-08T18:07:41Z,5.757780729457642,-0.05391856897688391,5.929793701205666e-4
2021-10-08T18:19:31Z,5.673406973272582,-0.05332100727266596,5.999861032701288e-4
2021-10-08T18:30:54Z,5.591633639107636,-0.05271859677034365,6.0267696632927e-4
2021-10-08T18:42:36Z,5.513906158281859,-0.05211565334000742,6.010519592979761e-4
2021-10-08T18:54:10Z,5.441669962114298,-0.0515164928517477,5.951110821762404e-4
2021-10-08T19:06:03Z,5.376370481924008,-0.05092543117565494,5.84854334964087e-4
2021-10-08T19:17:41Z,5.312416610551799,-0.05034678418181953,5.70281717661509e-4
2021-10-08T19:29:37Z,5.244065775205261,-0.04978486774033192,5.51393230268496e-4
2021-10-08T19:52:49Z,5.1725362087536135,-0.04924399772128254,5.281888727850514e-4
2021-10-08T20:04:22Z,5.099046144066075,-0.04872848999476182,5.006686452111789e-4
2021-10-08T20:16:11Z,5.024813814011864,-0.04824266043086018,4.688325475468852e-4
2021-10-08T20:27:39Z,4.951057451460201,-0.04779082489966805,4.326805797921565e-4
2021-10-08T20:39:37Z,4.878995289280306,-0.04737729927127587,3.922127419469998e-4
2021-10-08T20:51:04Z,4.809845560341395,-0.04700639941577405,3.47429034011415e-4
2021-10-08T21:02:46Z,4.7448264975126895,-0.04668244120325304,2.983294559853987e-4
2021-10-08T21:14:38Z,4.685156333663407,-0.04640974050380325,2.4491400786895434e-4
2021-10-08T21:26:17Z,4.6320533016627685,-0.04619261318751513,1.973208580548745e-4
2021-10-08T21:37:51Z,4.584765206040286,-0.0460150987876935,1.6755542355308128e-4
2021-10-08T21:49:28Z,4.541351760467359,-0.04585750234040896,1.4828040889646246e-4
2021-10-08T22:01:17Z,4.50124906152603,-0.04571853796990058,1.3029127000078328e-4
2021-10-08T22:12:42Z,4.463893205798344,-0.0455969198004074,1.1358800686603332e-4
2021-10-08T22:36:20Z,4.428720289866346,-0.04549136195616851,9.81706194922334e-5
2021-10-08T22:48:05Z,4.395166410312083,-0.04540057856142293,8.403910787936966e-5
2021-10-08T22:59:37Z,4.362667663717596,-0.04532328374040977,7.119347202743168e-5
2021-10-08T23:11:05Z,4.330660146664931,-0.04525819161736807,5.9633711936443734e-5
2021-10-08T23:22:57Z,4.298579955736132,-0.04520401631653689,4.93598276063989e-5
2021-10-08T23:46:21Z,4.265863187513245,-0.04515947196215527,4.037181903729023e-5
2021-10-08T23:58:07Z,4.231945938578314,-0.0451232726784623,3.266968622911426e-5
2021-10-09T00:21:23Z,4.196264305513385,-0.04509413258969704,2.6253429181884863e-5
2021-10-09T00:33:07Z,4.165137308897253,-0.04507076582009853,2.1123047895588165e-5
2021-10-09T00:44:39Z,4.14384710876747,-0.04505188649390587,1.7278542370234573e-5
2021-10-09T00:56:23Z,4.130274510894209,-0.04503620873535807,1.4719912605817148e-5
2021-10-09T01:07:48Z,4.122300321047641,-0.04502244666869423,1.344715860233242e-5
2021-10-09T01:19:28Z,4.117805344997941,-0.0450093144181534,1.3460280359797738e-5
2021-10-09T01:31:20Z,4.1146703885152816,-0.04499552610797464,1.4759277878199225e-5
2021-10-09T01:42:42Z,4.110776257369834,-0.044979795862397,1.7344151157536875e-5
2021-10-09T01:54:16Z,4.104003757331775,-0.04496083780565956,2.1214900197814163e-5
2021-10-09T02:17:25Z,4.092233694171274,-0.04493736606200137,2.6371524999031087e-5
2021-10-09T02:29:04Z,4.073346873658505,-0.0449080947556615,3.281402556118418e-5
2021-10-09T02:40:49Z,4.04522410156364,-0.04487173801087901,3.287298585491483e-5
2021-10-09T02:52:19Z,4.016444923067631,-0.04484234878395167,1.8837048083742564e-5
2021-10-09T03:03:37Z,3.9957863316656863,-0.04483406391471152,-1.6872843736602527e-6
2021-10-09T03:15:26Z,3.9814253055993696,-0.04484572335269899,-2.105156637148206e-5
2021-10-09T03:27:07Z,3.9715388231102433,-0.04487616704745448,-3.92557979097298e-5
2021-10-09T03:39:12Z,3.96430386243987,-0.04492423494851845,-5.629997898840694e-5
2021-10-09T03:50:42Z,3.9578974018298143,-0.0449887670054313,-7.218410960751001e-5
2021-10-09T04:02:12Z,3.95049641952164,-0.04506860316773347,-8.690818976703554e-5
2021-10-09T04:13:57Z,3.940277893756907,-0.04516258338496537,-1.00472219466987e-4
2021-10-09T04:26:01Z,3.925418802777181,-0.04526954760666744,-1.1287619870736092e-4
2021-10-09T05:01:19Z,3.904096124824025,-0.04538833578238009,-1.241201274881608e-4
2021-10-09T05:13:05Z,3.874486838139001,-0.04551778786164377,-1.3420400580938657e-4
2021-10-09T05:25:03Z,3.8347679209636727,-0.04565674379399886,-1.4312783367102788e-4
2021-10-09T05:36:45Z,3.786701305447374,-0.04580404352898582,-1.50891611073109e-4
2021-10-09T05:48:28Z,3.733794877085521,-0.04595852701614508,-1.574953380156091e-4
2021-10-09T06:00:07Z,3.6768445441388034,-0.04611903420501704,-1.6293901449853168e-4
2021-10-09T06:23:24Z,3.6166462148679086,-0.04628440504514215,-1.6722264052188365e-4
2021-10-09T06:35:11Z,3.553995797533524,-0.04645347948606081,-1.7034621608565462e-4
2021-10-09T06:46:42Z,3.48968920039634,-0.04662509747731346,-1.7230974118985498e-4
2021-10-09T06:58:24Z,3.424522331717043,-0.04679809896844052,-1.7311321583448477e-4
2021-10-09T07:09:57Z,3.359291099756321,-0.04697132390898242,-1.7275664001953003e-4
2021-10-09T07:21:36Z,3.2947914127748623,-0.04714361224847958,-1.7124001374500125e-4
2021-10-09T07:33:09Z,3.231819179033356,-0.04731380393647243,-1.6856333701090534e-4
2021-10-09T07:44:53Z,3.17117030679249,-0.04748073892250139,-2.2472434311014008e-4
2021-10-09T07:56:25Z,3.105372313704633,-0.04776325262269271,-3.925830748884654e-4
2021-10-09T08:08:16Z,3.0279356598846308,-0.04826590507227832,-6.014352633822405e-4
2021-10-09T08:20:12Z,2.941130667286884,-0.04896612314945719,-7.877143300749796e-4
2021-10-09T08:55:53Z,2.847227657865799,-0.04984133373242828,-9.514202749666896e-4
2021-10-09T09:07:48Z,2.7484969535757755,-0.05086896369939057,-0.00109255309805735
2021-10-09T09:19:14Z,2.6472088763712187,-0.05202643992854298,-0.00121111279934698
2021-10-09T09:30:40Z,2.545633748206531,-0.05329118929808453,-0.00130709937883558
2021-10-09T09:42:29Z,2.446041891036115,-0.05464063868621414,-0.00138051283652313
2021-10-09T09:54:15Z,2.350703626814373,-0.0560522149711308,-0.00143135317240965
2021-10-09T10:05:58Z,2.261889277495709,-0.05750334503103346,-0.00145962038649513
2021-10-09T10:17:53Z,2.181869165034525,-0.05897145574412108,-0.00146531447877959
2021-10-09T10:29:46Z,2.1129136113852245,-0.06043397398859264,-0.00144843544926299
2021-10-09T10:41:33Z,2.047313619482217,-0.06186832664264707,-0.00140898329794537
2021-10-09T10:53:21Z,1.976688627336405,-0.06325194058448338,-0.00134695802482672
2021-10-09T11:05:08Z,1.902301609516931,-0.06456224269230051,-0.00126235962990701
2021-10-09T11:28:15Z,1.8254155405929369,-0.06577665984429741,-0.00115518811318626
2021-10-09T11:51:49Z,1.747293395133564,-0.06687261891867305,-0.0010254434746645
2021-10-09T12:03:20Z,1.669198147707956,-0.06782754679362642,-8.731257143416923e-4
2021-10-09T12:14:58Z,1.5923927728852545,-0.06861887034735643,-6.982348322178561e-4
2021-10-09T12:26:43Z,1.518140245234601,-0.06922401645806213,-5.007708282929804e-4
2021-10-09T12:38:21Z,1.4477035393251385,-0.0696204120039424,-2.8073370256705144e-4
2021-10-09T12:49:34Z,1.3823456297260088,-0.06978548386319623,-3.81234550400969e-5
2021-10-09T13:01:13Z,1.3233294910063542,-0.06969665891402259,1.7074146274967394e-4
2021-10-09T13:12:58Z,1.2726019797512302,-0.06944400093769688,2.814320970473336e-4
2021-10-09T13:24:26Z,1.2301219771406748,-0.06913379471992792,3.381011460660277e-4
